,model,label_size,data,classifier_config,test/accuracy,test/f1_macro,test/f1_micro,test/p_macro,test/p_micro,test/r_macro,test/r_micro,val/accuracy,val/f1_macro,val/f1_micro,val/p_macro,val/p_micro,val/r_macro,val/r_micro
1712,relbert_output/ckpt/roberta_auto_c922/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8708868693199624,0.8707324540115792,0.8708868693199624,0.8601214374603722,0.8708868693199624,0.8894050772064221,0.8708868693199624,0.8322884012539185,0.8268534202179367,0.8322884012539185,0.8144630192502533,0.8322884012539185,0.8474470064205234,0.8322884012539185
1713,relbert_output/ckpt/roberta_auto_c922/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8649326230021936,0.8541824304553831,0.8649326230021936,0.8699216120636621,0.8649326230021936,0.8487197127500058,0.8649326230021936,0.8448275862068966,0.8185102274445429,0.8448275862068967,0.8437365111090287,0.8448275862068966,0.8117622853100279,0.8448275862068966
1714,relbert_output/ckpt/roberta_auto_c922/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8755875900971483,0.8775243167219279,0.8755875900971483,0.8702372624008622,0.8755875900971483,0.8888418810716852,0.8755875900971483,0.8448275862068966,0.8417898830421474,0.8448275862068967,0.8348659755300271,0.8448275862068966,0.8523076915280461,0.8448275862068966
1715,relbert_output/ckpt/roberta_auto_c922/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8737073017862739,0.8725913804548829,0.8737073017862739,0.8726099482237658,0.8737073017862739,0.8726973250342654,0.8737073017862739,0.8557993730407524,0.8478483278413176,0.8557993730407524,0.8489607345151398,0.8557993730407524,0.8467659074490893,0.8557993730407524
1716,relbert_output/ckpt/roberta_auto_c922/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8708868693199624,0.86283259140402,0.8708868693199624,0.8749064036420023,0.8708868693199624,0.8567722245793844,0.8708868693199624,0.8605015673981191,0.843343470888897,0.8605015673981191,0.8584736517705912,0.8605015673981191,0.8365691869102304,0.8605015673981191
1717,relbert_output/ckpt/roberta_auto_c922/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8777812597931682,0.8765044782941085,0.8777812597931682,0.8723343120539228,0.8777812597931682,0.8811839752784926,0.8777812597931682,0.8260188087774295,0.8163773256351111,0.8260188087774295,0.8132536251999314,0.8260188087774295,0.819732258169957,0.8260188087774295
1718,relbert_output/ckpt/roberta_auto_c922/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.872453776245691,0.866487584502922,0.872453776245691,0.872656064301328,0.872453776245691,0.8630150515246537,0.872453776245691,0.85423197492163,0.8391470307023079,0.85423197492163,0.8488950157538054,0.85423197492163,0.8332098081292507,0.85423197492163
1719,relbert_output/ckpt/roberta_auto_c922/epoch_1,3,ROOT09,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.878094641178314,0.8761466402215198,0.878094641178314,0.8746356670790854,0.878094641178314,0.87780108203181,0.878094641178314,0.8589341692789969,0.8517488961005744,0.8589341692789969,0.8482801232040429,0.8589341692789969,0.855572684383855,0.8589341692789969
1720,relbert_output/ckpt/roberta_auto_c922/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5920910075839654,0.5776771856049177,0.5920910075839654,0.614931331126627,0.5920910075839654,0.5753671046978575,0.5920910075839654,0.6182795698924731,0.5657161156521753,0.6182795698924731,0.578635495501359,0.6182795698924731,0.5834656208364415,0.6182795698924731
1721,relbert_output/ckpt/roberta_auto_c922/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5882990249187432,0.56872488650456,0.5882990249187432,0.591956501163622,0.5882990249187432,0.564811697457693,0.5882990249187432,0.6182795698924731,0.573321367153565,0.6182795698924731,0.5845632335690949,0.6182795698924731,0.5810592649498425,0.6182795698924731
1722,relbert_output/ckpt/roberta_auto_c922/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.6105092091007583,0.5921790392065865,0.6105092091007583,0.6256173811291329,0.6105092091007583,0.5857873025324186,0.6105092091007583,0.5967741935483871,0.5762396244580785,0.5967741935483871,0.5821856997524169,0.5967741935483871,0.5889233664005701,0.5967741935483871
1723,relbert_output/ckpt/roberta_auto_c922/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.6229685807150596,0.5887865798601968,0.6229685807150596,0.5864941073652893,0.6229685807150596,0.5961969271717623,0.6229685807150596,0.6451612903225806,0.5904166881507493,0.6451612903225806,0.5821992719427669,0.6451612903225806,0.6193244597347941,0.6451612903225806
1724,relbert_output/ckpt/roberta_auto_c922/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.6273022751895991,0.6059978028230193,0.6273022751895991,0.6104107539822318,0.6273022751895991,0.6118857345916446,0.6273022751895991,0.6155913978494624,0.5764056183809544,0.6155913978494624,0.567307631704495,0.6155913978494624,0.5993498632404407,0.6155913978494624
1725,relbert_output/ckpt/roberta_auto_c922/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.6143011917659805,0.5926875010075048,0.6143011917659805,0.6052211864615069,0.6143011917659805,0.584546581642412,0.6143011917659805,0.6290322580645161,0.6046616370302961,0.6290322580645161,0.5983910739701142,0.6290322580645161,0.6169347859165489,0.6290322580645161
1726,relbert_output/ckpt/roberta_auto_c922/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5828819068255688,0.5422229128614596,0.5828819068255688,0.5532231811154258,0.5828819068255688,0.5385267749859868,0.5828819068255688,0.5860215053763441,0.5362768217321204,0.5860215053763441,0.5421208432222443,0.5860215053763441,0.5436684220878749,0.5860215053763441
1727,relbert_output/ckpt/roberta_auto_c922/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5893824485373781,0.5512578460188468,0.5893824485373781,0.5606394486305126,0.5893824485373781,0.548577875009002,0.5893824485373781,0.5672043010752689,0.5092015448413356,0.5672043010752689,0.5094750920182357,0.5672043010752689,0.519629728596294,0.5672043010752689
1728,relbert_output/ckpt/roberta_auto_c922/epoch_1,7,EVALution,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.5991332611050921,0.5657194324360936,0.5991332611050921,0.59625849219667,0.5991332611050921,0.5496158624929668,0.5991332611050921,0.6129032258064516,0.5473745249092585,0.6129032258064516,0.5486368252786138,0.6129032258064516,0.5524379015108499,0.6129032258064516
1729,relbert_output/ckpt/roberta_auto_c922/epoch_1,5,CogALexV,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.7727699530516432,0.5556360358081288,0.7727699530516433,0.5656959420671941,0.7727699530516432,0.5548650807013351,0.7727699530516432,,,,,,,
1730,relbert_output/ckpt/roberta_auto_c922/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8823263522675908,0.8777767365836692,0.8823263522675908,0.8539406660187505,0.8823263522675908,0.9089865876335798,0.8823263522675908,0.8884702336096458,0.883717098352081,0.8884702336096458,0.8560498082538207,0.8884702336096458,0.9209351959717377,0.8884702336096458
1731,relbert_output/ckpt/roberta_auto_c922/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.9008588217568179,0.8905882922759885,0.9008588217568179,0.8889205178175593,0.9008588217568179,0.8943130390152566,0.9008588217568179,0.8967596081386586,0.8860846107941908,0.8967596081386586,0.8899794250958405,0.8967596081386586,0.8839783821813839,0.8967596081386586
1732,relbert_output/ckpt/roberta_auto_c922/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8934759680578575,0.8845539884020579,0.8934759680578575,0.8641655705804784,0.8934759680578575,0.9084038162019111,0.8934759680578575,0.8952524491333835,0.8864372230667716,0.8952524491333835,0.8629352816748441,0.8952524491333835,0.9168005836774386,0.8952524491333835
1733,relbert_output/ckpt/roberta_auto_c922/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8933252975742052,0.8838044426515855,0.8933252975742052,0.8841250372100807,0.8933252975742052,0.8844259552454309,0.8933252975742052,0.905802562170309,0.8971002412229888,0.905802562170309,0.8958850518741359,0.905802562170309,0.900285628407481,0.905802562170309
1734,relbert_output/ckpt/roberta_auto_c922/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 150, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8984480940183818,0.8912301629109528,0.8984480940183818,0.8776874514056363,0.8984480940183818,0.9068924672757213,0.8984480940183818,0.9080633006782216,0.8999453288602668,0.9080633006782216,0.8865496329500259,0.9080633006782216,0.9159486783616693,0.9080633006782216
1735,relbert_output/ckpt/roberta_auto_c922/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 200, 'learning_rate': 'constant', 'learning_rate_init': 0.0001, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8910652403194215,0.8789253374138674,0.8910652403194214,0.8752872243853528,0.8910652403194215,0.8857806842644274,0.8910652403194215,0.9020346646571213,0.8942480274705261,0.9020346646571213,0.8883092204592667,0.9020346646571213,0.9049265121559485,0.9020346646571213
1736,relbert_output/ckpt/roberta_auto_c922/epoch_1,6,BLESS,"{'activation': 'relu', 'alpha': 0.0001, 'batch_size': 'auto', 'beta_1': 0.9, 'beta_2': 0.999, 'early_stopping': False, 'epsilon': 1e-08, 'hidden_layer_sizes': 100, 'learning_rate': 'constant', 'learning_rate_init': 1e-05, 'max_fun': 15000, 'max_iter': 200, 'momentum': 0.9, 'n_iter_no_change': 10, 'nesterovs_momentum': True, 'power_t': 0.5, 'random_state': 0, 'shuffle': True, 'solver': 'adam', 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': False, 'warm_start': False}",0.8909145698357692,0.8835825800710317,0.8909145698357692,0.8797723183761569,0.8909145698357692,0.8885221529711669,0.8909145698357692,0.8892238131122834,0.8763186534682189,0.8892238131122834,0.8733098666665543,0.8892238131122834,0.8806889154602185,0.8892238131122834
