,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
12,0.1875,0.263888889,0.25625,./ckpt/relbert/mynbiq/epoch_20,mask,a,u4,0,1,0,1
3,0.38,0.284,0.292727273,./ckpt/relbert/wvgncl/epoch_30,average_no_mask,a,google,0,1,1,1
4,0.24120603,0.274596998,0.271271271,./ckpt/relbert/fbtvip/epoch_30,mask,a,bats,0,1,1,1
10,0.189189189,0.204747774,0.203208556,./ckpt/relbert/nkagaw/epoch_20,average,a,sat,1,1,1,1
11,0.25,0.254385965,0.253968254,./ckpt/relbert/briehy/epoch_20,average,g,u2,0,1,0,1
7,0.291666667,0.263888889,0.266666667,./ckpt/relbert/mwzvua/epoch_10,mask,e,u4,1,1,0,1
3,0.24,0.282,0.278181818,./ckpt/relbert/xpsfwv/epoch_30,average,c,google,0,1,0,1
14,0.326633166,0.270150083,0.275775776,./ckpt/relbert/fbtvip/epoch_20,mask,a,bats,0,1,1,1
0,0.135135135,0.207715134,0.200534759,./ckpt/relbert/wvgncl/epoch_30,average_no_mask,a,sat,0,1,1,1
1,0.125,0.254385965,0.242063492,./ckpt/relbert/mcldbt/epoch_30,mask,h,u2,0,1,1,1
12,0.208333333,0.261574074,0.25625,./ckpt/relbert/nkagaw/epoch_20,average,a,u4,1,1,1,1
13,0.32,0.28,0.283636364,./ckpt/relbert/dwmgil/epoch_20,mask,i,google,1,1,1,1
14,0.291457286,0.267370762,0.26976977,./ckpt/relbert/wvgncl/epoch_20,average_no_mask,a,bats,0,1,1,1
5,0.216216216,0.198813056,0.200534759,./ckpt/relbert/wvgncl/epoch_10,average_no_mask,a,sat,0,1,1,1
1,0.291666667,0.25,0.253968254,./ckpt/relbert/fbtvip/epoch_30,mask,a,u2,0,1,1,1
12,0.166666667,0.261574074,0.252083333,./ckpt/relbert/xpsfwv/epoch_20,average,c,u4,0,1,0,1
3,0.24,0.28,0.276363636,./ckpt/relbert/zezroc/epoch_30,mask,g,google,0,1,0,1
9,0.231155779,0.267370762,0.263763764,./ckpt/relbert/fbtvip/epoch_10,mask,a,bats,0,1,1,1
0,0.243243243,0.195845697,0.200534759,./ckpt/relbert/briehy/epoch_30,average,g,sat,0,1,0,1
11,0.25,0.25,0.25,./ckpt/relbert/dugtsd/epoch_20,mask,f,u2,1,1,1,1
2,0.1875,0.259259259,0.252083333,./ckpt/relbert/wckytb/epoch_30,average_no_mask,c,u4,0,1,0,1
3,0.34,0.276,0.281818182,./ckpt/relbert/usmzuc/epoch_30,average_no_mask,h,google,0,1,0,1
14,0.261306533,0.266814897,0.266266266,./ckpt/relbert/ucaioz/epoch_20,average,c,bats,1,1,1,1
0,0.216216216,0.195845697,0.197860963,./ckpt/relbert/pxhbjf/epoch_30,average,h,sat,1,1,1,1
1,0.166666667,0.25,0.242063492,./ckpt/relbert/gvsnsi/epoch_30,mask,b,u2,1,1,1,1
2,0.208333333,0.256944444,0.252083333,./ckpt/relbert/ucaioz/epoch_30,average,c,u4,1,1,1,1
3,0.26,0.274,0.272727273,./ckpt/relbert/qxcjmk/epoch_30,average_no_mask,e,google,0,1,0,1
4,0.24120603,0.266259033,0.263763764,./ckpt/relbert/gdtugj/epoch_30,average,b,bats,1,1,1,1
10,0.243243243,0.192878338,0.197860963,./ckpt/relbert/fbtvip/epoch_20,mask,a,sat,0,1,1,1
1,0.291666667,0.245614035,0.25,./ckpt/relbert/mynbiq/epoch_30,mask,a,u2,0,1,0,1
12,0.229166667,0.256944444,0.254166667,./ckpt/relbert/usmzuc/epoch_20,average_no_mask,h,u4,0,1,0,1
13,0.26,0.274,0.272727273,./ckpt/relbert/qxcjmk/epoch_20,average_no_mask,e,google,0,1,0,1
14,0.271356784,0.265147304,0.265765766,./ckpt/relbert/usmzuc/epoch_20,average_no_mask,h,bats,0,1,0,1
0,0.162162162,0.198813056,0.195187166,./ckpt/relbert/nkagaw/epoch_30,average,a,sat,1,1,1,1
1,0.25,0.245614035,0.246031746,./ckpt/relbert/wckytb/epoch_30,average_no_mask,c,u2,0,1,0,1
12,0.333333333,0.25462963,0.2625,./ckpt/relbert/urtvca/epoch_20,mask,g,u4,0,1,1,1
3,0.26,0.274,0.272727273,./ckpt/relbert/bzracx/epoch_30,mask,e,google,0,1,0,1
4,0.306532663,0.261812118,0.266266266,./ckpt/relbert/zezroc/epoch_30,mask,g,bats,0,1,0,1
10,0.162162162,0.198813056,0.195187166,./ckpt/relbert/wvgncl/epoch_20,average_no_mask,a,sat,0,1,1,1
11,0.333333333,0.24122807,0.25,./ckpt/relbert/usmzuc/epoch_20,average_no_mask,h,u2,0,1,0,1
2,0.208333333,0.252314815,0.247916667,./ckpt/relbert/fbtvip/epoch_30,mask,a,u4,0,1,1,1
13,0.26,0.274,0.272727273,./ckpt/relbert/bzracx/epoch_20,mask,e,google,0,1,0,1
14,0.226130653,0.261256253,0.257757758,./ckpt/relbert/nkagaw/epoch_20,average,a,bats,1,1,1,1
0,0.189189189,0.192878338,0.192513369,./ckpt/relbert/usmzuc/epoch_30,average_no_mask,h,sat,0,1,0,1
1,0.083333333,0.24122807,0.226190476,./ckpt/relbert/wvgncl/epoch_30,average_no_mask,a,u2,0,1,1,1
12,0.145833333,0.25,0.239583333,./ckpt/relbert/ucaioz/epoch_20,average,c,u4,1,1,1,1
3,0.26,0.274,0.272727273,./ckpt/relbert/ovfapv/epoch_30,average,e,google,0,1,0,1
4,0.286432161,0.258476932,0.261261261,./ckpt/relbert/mcldbt/epoch_30,mask,h,bats,0,1,1,1
0,0.108108108,0.195845697,0.187165775,./ckpt/relbert/urtvca/epoch_30,mask,g,sat,0,1,1,1
11,0.416666667,0.236842105,0.253968254,./ckpt/relbert/grpoqi/epoch_20,mask,d,u2,1,1,0,1
12,0.270833333,0.24537037,0.247916667,./ckpt/relbert/dwmgil/epoch_20,mask,i,u4,1,1,1,1
13,0.26,0.274,0.272727273,./ckpt/relbert/ovfapv/epoch_20,average,e,google,0,1,0,1
4,0.246231156,0.257365203,0.256256256,./ckpt/relbert/qxcjmk/epoch_30,average_no_mask,e,bats,0,1,0,1
0,0.189189189,0.172106825,0.173796791,./ckpt/relbert/wckytb/epoch_30,average_no_mask,c,sat,0,1,0,1
11,0.166666667,0.23245614,0.226190476,./ckpt/relbert/mcldbt/epoch_20,mask,h,u2,0,1,1,1
2,0.1875,0.24537037,0.239583333,./ckpt/relbert/wvgncl/epoch_30,average_no_mask,a,u4,0,1,1,1
8,0.34,0.266,0.272727273,./ckpt/relbert/wvgncl/epoch_10,average_no_mask,a,google,0,1,1,1
14,0.246231156,0.257365203,0.256256256,./ckpt/relbert/qxcjmk/epoch_20,average_no_mask,e,bats,0,1,0,1
0,0.108108108,0.181008902,0.173796791,./ckpt/relbert/mcldbt/epoch_30,mask,h,sat,0,1,1,1
11,0.208333333,0.228070175,0.226190476,./ckpt/relbert/pxhbjf/epoch_20,average,h,u2,1,1,1,1
2,0.3125,0.238425926,0.245833333,./ckpt/relbert/pxhbjf/epoch_30,average,h,u4,1,1,1,1
3,0.26,0.264,0.263636364,./ckpt/relbert/gdtugj/epoch_30,average,b,google,1,1,1,1
4,0.246231156,0.257365203,0.256256256,./ckpt/relbert/bzracx/epoch_30,mask,e,bats,0,1,0,1
0,0.162162162,0.169139466,0.168449198,./ckpt/relbert/qxcjmk/epoch_30,average_no_mask,e,sat,0,1,0,1
1,0.208333333,0.223684211,0.222222222,./ckpt/relbert/ucaioz/epoch_30,average,c,u2,1,1,1,1
2,0.1875,0.238425926,0.233333333,./ckpt/relbert/nkagaw/epoch_30,average,a,u4,1,1,1,1
13,0.24,0.26,0.258181818,./ckpt/relbert/zezroc/epoch_20,mask,g,google,0,1,0,1
14,0.246231156,0.257365203,0.256256256,./ckpt/relbert/bzracx/epoch_20,mask,e,bats,0,1,0,1
10,0.162162162,0.169139466,0.168449198,./ckpt/relbert/qxcjmk/epoch_20,average_no_mask,e,sat,0,1,0,1
1,0.125,0.223684211,0.214285714,./ckpt/relbert/nkagaw/epoch_30,average,a,u2,1,1,1,1
7,0.166666667,0.238425926,0.23125,./ckpt/relbert/wvgncl/epoch_10,average_no_mask,a,u4,0,1,1,1
3,0.24,0.256,0.254545455,./ckpt/relbert/wckytb/epoch_30,average_no_mask,c,google,0,1,0,1
4,0.246231156,0.257365203,0.256256256,./ckpt/relbert/ovfapv/epoch_30,average,e,bats,0,1,0,1
0,0.162162162,0.169139466,0.168449198,./ckpt/relbert/bzracx/epoch_30,mask,e,sat,0,1,0,1
1,0.25,0.223684211,0.226190476,./ckpt/relbert/usmzuc/epoch_30,average_no_mask,h,u2,0,1,0,1
2,0.270833333,0.233796296,0.2375,./ckpt/relbert/usmzuc/epoch_30,average_no_mask,h,u4,0,1,0,1
3,0.3,0.256,0.26,./ckpt/relbert/mcldbt/epoch_30,mask,h,google,0,1,1,1
14,0.246231156,0.257365203,0.256256256,./ckpt/relbert/ovfapv/epoch_20,average,e,bats,0,1,0,1
10,0.162162162,0.169139466,0.168449198,./ckpt/relbert/bzracx/epoch_20,mask,e,sat,0,1,0,1
11,0.333333333,0.223684211,0.234126984,./ckpt/relbert/zezroc/epoch_20,mask,g,u2,0,1,0,1
2,0.208333333,0.233796296,0.23125,./ckpt/relbert/wtupwu/epoch_30,average,e,u4,1,1,1,1
3,0.34,0.254,0.261818182,./ckpt/relbert/pxhbjf/epoch_30,average,h,google,1,1,1,1
9,0.281407035,0.256253474,0.258758759,./ckpt/relbert/wvgncl/epoch_10,average_no_mask,a,bats,0,1,1,1
0,0.162162162,0.169139466,0.168449198,./ckpt/relbert/ovfapv/epoch_30,average,e,sat,0,1,0,1
11,0.208333333,0.219298246,0.218253968,./ckpt/relbert/ucaioz/epoch_20,average,c,u2,1,1,1,1
12,0.270833333,0.226851852,0.23125,./ckpt/relbert/fbtvip/epoch_20,mask,a,u4,0,1,1,1
3,0.3,0.252,0.256363636,./ckpt/relbert/briehy/epoch_30,average,g,google,0,1,0,1
14,0.266331658,0.253474152,0.254754755,./ckpt/relbert/pxhbjf/epoch_20,average,h,bats,1,1,1,1
10,0.162162162,0.169139466,0.168449198,./ckpt/relbert/ovfapv/epoch_20,average,e,sat,0,1,0,1
1,0.25,0.219298246,0.222222222,./ckpt/relbert/gdtugj/epoch_30,average,b,u2,1,1,1,1
12,0.291666667,0.217592593,0.225,./ckpt/relbert/pxhbjf/epoch_20,average,h,u4,1,1,1,1
13,0.34,0.25,0.258181818,./ckpt/relbert/mcldbt/epoch_20,mask,h,google,0,1,1,1
4,0.291457286,0.24680378,0.251251251,./ckpt/relbert/briehy/epoch_30,average,g,bats,0,1,0,1
10,0.108108108,0.166172107,0.160427807,./ckpt/relbert/mcldbt/epoch_20,mask,h,sat,0,1,1,1
1,0.208333333,0.210526316,0.21031746,./ckpt/relbert/urtvca/epoch_30,mask,g,u2,0,1,1,1
2,0.25,0.215277778,0.21875,./ckpt/relbert/urtvca/epoch_30,mask,g,u4,0,1,1,1
8,0.24,0.246,0.245454545,./ckpt/relbert/fbtvip/epoch_10,mask,a,google,0,1,1,1
14,0.306532663,0.24680378,0.252752753,./ckpt/relbert/mcldbt/epoch_20,mask,h,bats,0,1,1,1
