,accuracy_valid,accuracy_test,accuracy_full,model,mode,template_type,analogy_data,lm,data,softmax_loss,in_batch_negative,parent_contrast,mse_margin
50,0.3417085427135678,0.3329627570872707,0.3338338338338338,ckpt/relbert_semeval/sukgha/epoch_15,average_no_mask,b,bats,roberta,semeval2012,True,True,True,1
51,0.3243243243243243,0.3501483679525222,0.3475935828877005,ckpt/relbert_semeval/sukgha/epoch_15,average_no_mask,b,sat,roberta,semeval2012,True,True,True,1
52,0.375,0.2807017543859649,0.2896825396825397,ckpt/relbert_semeval/sukgha/epoch_15,average_no_mask,b,u2,roberta,semeval2012,True,True,True,1
53,0.375,0.3819444444444444,0.38125,ckpt/relbert_semeval/sukgha/epoch_15,average_no_mask,b,u4,roberta,semeval2012,True,True,True,1
54,0.5,0.466,0.4690909090909091,ckpt/relbert_semeval/sukgha/epoch_15,average_no_mask,b,google,roberta,semeval2012,True,True,True,1
55,0.3366834170854271,0.3690939410783769,0.3658658658658659,ckpt/relbert_semeval/sukgha/epoch_65,average_no_mask,b,bats,roberta,semeval2012,True,True,True,1
56,0.3783783783783784,0.3056379821958457,0.3128342245989304,ckpt/relbert_semeval/sukgha/epoch_65,average_no_mask,b,sat,roberta,semeval2012,True,True,True,1
57,0.4583333333333333,0.2850877192982456,0.3015873015873015,ckpt/relbert_semeval/sukgha/epoch_65,average_no_mask,b,u2,roberta,semeval2012,True,True,True,1
58,0.4583333333333333,0.3171296296296296,0.33125,ckpt/relbert_semeval/sukgha/epoch_65,average_no_mask,b,u4,roberta,semeval2012,True,True,True,1
59,0.38,0.442,0.4363636363636363,ckpt/relbert_semeval/sukgha/epoch_65,average_no_mask,b,google,roberta,semeval2012,True,True,True,1
60,0.2663316582914573,0.2807115063924402,0.2792792792792792,ckpt/relbert_semeval/sukgha/epoch_100,average_no_mask,b,bats,roberta,semeval2012,True,True,True,1
61,0.1891891891891892,0.2522255192878338,0.2459893048128342,ckpt/relbert_semeval/sukgha/epoch_100,average_no_mask,b,sat,roberta,semeval2012,True,True,True,1
62,0.2083333333333333,0.2324561403508772,0.2301587301587301,ckpt/relbert_semeval/sukgha/epoch_100,average_no_mask,b,u2,roberta,semeval2012,True,True,True,1
63,0.2708333333333333,0.2824074074074074,0.28125,ckpt/relbert_semeval/sukgha/epoch_100,average_no_mask,b,u4,roberta,semeval2012,True,True,True,1
64,0.38,0.316,0.3218181818181818,ckpt/relbert_semeval/sukgha/epoch_100,average_no_mask,b,google,roberta,semeval2012,True,True,True,1
65,0.271356783919598,0.2990550305725403,0.2962962962962963,ckpt/relbert_semeval/sukgha/epoch_95,average_no_mask,b,bats,roberta,semeval2012,True,True,True,1
66,0.081081081081081,0.2551928783382789,0.2379679144385026,ckpt/relbert_semeval/sukgha/epoch_95,average_no_mask,b,sat,roberta,semeval2012,True,True,True,1
67,0.1666666666666666,0.2149122807017544,0.2103174603174603,ckpt/relbert_semeval/sukgha/epoch_95,average_no_mask,b,u2,roberta,semeval2012,True,True,True,1
68,0.2291666666666666,0.2569444444444444,0.2541666666666666,ckpt/relbert_semeval/sukgha/epoch_95,average_no_mask,b,u4,roberta,semeval2012,True,True,True,1
69,0.36,0.32,0.3236363636363636,ckpt/relbert_semeval/sukgha/epoch_95,average_no_mask,b,google,roberta,semeval2012,True,True,True,1
70,0.2412060301507537,0.3007226236798221,0.2947947947947948,ckpt/relbert_semeval/sukgha/epoch_90,average_no_mask,b,bats,roberta,semeval2012,True,True,True,1
71,0.081081081081081,0.2314540059347181,0.2165775401069518,ckpt/relbert_semeval/sukgha/epoch_90,average_no_mask,b,sat,roberta,semeval2012,True,True,True,1
72,0.125,0.2105263157894736,0.2023809523809523,ckpt/relbert_semeval/sukgha/epoch_90,average_no_mask,b,u2,roberta,semeval2012,True,True,True,1
73,0.125,0.2685185185185185,0.2541666666666667,ckpt/relbert_semeval/sukgha/epoch_90,average_no_mask,b,u4,roberta,semeval2012,True,True,True,1
74,0.34,0.3,0.3036363636363636,ckpt/relbert_semeval/sukgha/epoch_90,average_no_mask,b,google,roberta,semeval2012,True,True,True,1
75,0.3517587939698492,0.3229571984435798,0.3258258258258258,ckpt/relbert_semeval/sukgha/epoch_40,average_no_mask,b,bats,roberta,semeval2012,True,True,True,1
76,0.2972972972972973,0.2997032640949555,0.2994652406417112,ckpt/relbert_semeval/sukgha/epoch_40,average_no_mask,b,sat,roberta,semeval2012,True,True,True,1
77,0.2083333333333333,0.2543859649122807,0.25,ckpt/relbert_semeval/sukgha/epoch_40,average_no_mask,b,u2,roberta,semeval2012,True,True,True,1
78,0.2916666666666667,0.2800925925925926,0.28125,ckpt/relbert_semeval/sukgha/epoch_40,average_no_mask,b,u4,roberta,semeval2012,True,True,True,1
79,0.46,0.45,0.4509090909090909,ckpt/relbert_semeval/sukgha/epoch_40,average_no_mask,b,google,roberta,semeval2012,True,True,True,1
80,0.4773869346733668,0.4285714285714285,0.4334334334334334,ckpt/relbert_semeval/sukgha/epoch_20,average_no_mask,b,bats,roberta,semeval2012,True,True,True,1
81,0.2972972972972973,0.3768545994065282,0.3689839572192513,ckpt/relbert_semeval/sukgha/epoch_20,average_no_mask,b,sat,roberta,semeval2012,True,True,True,1
82,0.3333333333333333,0.3859649122807017,0.3809523809523809,ckpt/relbert_semeval/sukgha/epoch_20,average_no_mask,b,u2,roberta,semeval2012,True,True,True,1
83,0.4166666666666667,0.3912037037037037,0.39375,ckpt/relbert_semeval/sukgha/epoch_20,average_no_mask,b,u4,roberta,semeval2012,True,True,True,1
84,0.68,0.658,0.66,ckpt/relbert_semeval/sukgha/epoch_20,average_no_mask,b,google,roberta,semeval2012,True,True,True,1
85,0.3015075376884422,0.3135075041689827,0.3123123123123123,ckpt/relbert_semeval/sukgha/epoch_50,average_no_mask,b,bats,roberta,semeval2012,True,True,True,1
86,0.1891891891891892,0.2729970326409495,0.2647058823529412,ckpt/relbert_semeval/sukgha/epoch_50,average_no_mask,b,sat,roberta,semeval2012,True,True,True,1
87,0.3333333333333333,0.3114035087719298,0.3134920634920635,ckpt/relbert_semeval/sukgha/epoch_50,average_no_mask,b,u2,roberta,semeval2012,True,True,True,1
88,0.2916666666666667,0.3101851851851852,0.3083333333333333,ckpt/relbert_semeval/sukgha/epoch_50,average_no_mask,b,u4,roberta,semeval2012,True,True,True,1
89,0.46,0.436,0.4381818181818182,ckpt/relbert_semeval/sukgha/epoch_50,average_no_mask,b,google,roberta,semeval2012,True,True,True,1
90,0.2311557788944723,0.2657031684269038,0.2622622622622622,ckpt/relbert_semeval/sukgha/epoch_25,average_no_mask,b,bats,roberta,semeval2012,True,True,True,1
91,0.2162162162162162,0.2255192878338278,0.2245989304812834,ckpt/relbert_semeval/sukgha/epoch_25,average_no_mask,b,sat,roberta,semeval2012,True,True,True,1
92,0.25,0.2368421052631578,0.238095238095238,ckpt/relbert_semeval/sukgha/epoch_25,average_no_mask,b,u2,roberta,semeval2012,True,True,True,1
93,0.2083333333333333,0.2314814814814814,0.2291666666666666,ckpt/relbert_semeval/sukgha/epoch_25,average_no_mask,b,u4,roberta,semeval2012,True,True,True,1
94,0.3,0.334,0.3309090909090909,ckpt/relbert_semeval/sukgha/epoch_25,average_no_mask,b,google,roberta,semeval2012,True,True,True,1
95,0.4673366834170854,0.4908282379099499,0.4884884884884884,ckpt/relbert_semeval/sukgha/epoch_70,average_no_mask,b,bats,roberta,semeval2012,True,True,True,1
96,0.4324324324324324,0.3946587537091988,0.3983957219251337,ckpt/relbert_semeval/sukgha/epoch_70,average_no_mask,b,sat,roberta,semeval2012,True,True,True,1
97,0.3333333333333333,0.3815789473684211,0.376984126984127,ckpt/relbert_semeval/sukgha/epoch_70,average_no_mask,b,u2,roberta,semeval2012,True,True,True,1
98,0.3958333333333333,0.4143518518518518,0.4125,ckpt/relbert_semeval/sukgha/epoch_70,average_no_mask,b,u4,roberta,semeval2012,True,True,True,1
99,0.62,0.618,0.6181818181818182,ckpt/relbert_semeval/sukgha/epoch_70,average_no_mask,b,google,roberta,semeval2012,True,True,True,1
0,0.4120603015075377,0.3841022790439133,0.3868868868868869,ckpt/relbert_semeval/joctzm/epoch_35,average_no_mask,a,bats,roberta,semeval2012,True,True,False,1
1,0.40540540540540543,0.3798219584569733,0.38235294117647056,ckpt/relbert_semeval/joctzm/epoch_35,average_no_mask,a,sat,roberta,semeval2012,True,True,False,1
2,0.5,0.3815789473684211,0.39285714285714285,ckpt/relbert_semeval/joctzm/epoch_35,average_no_mask,a,u2,roberta,semeval2012,True,True,False,1
3,0.3333333333333333,0.3888888888888889,0.38333333333333336,ckpt/relbert_semeval/joctzm/epoch_35,average_no_mask,a,u4,roberta,semeval2012,True,True,False,1
4,0.58,0.59,0.5890909090909091,ckpt/relbert_semeval/joctzm/epoch_35,average_no_mask,a,google,roberta,semeval2012,True,True,False,1
5,0.45226130653266333,0.45803224013340743,0.4574574574574575,ckpt/relbert_semeval/joctzm/epoch_45,average_no_mask,a,bats,roberta,semeval2012,True,True,False,1
6,0.32432432432432434,0.3590504451038576,0.35561497326203206,ckpt/relbert_semeval/joctzm/epoch_45,average_no_mask,a,sat,roberta,semeval2012,True,True,False,1
7,0.4166666666666667,0.3684210526315789,0.373015873015873,ckpt/relbert_semeval/joctzm/epoch_45,average_no_mask,a,u2,roberta,semeval2012,True,True,False,1
8,0.375,0.3958333333333333,0.39375,ckpt/relbert_semeval/joctzm/epoch_45,average_no_mask,a,u4,roberta,semeval2012,True,True,False,1
9,0.72,0.642,0.649090909090909,ckpt/relbert_semeval/joctzm/epoch_45,average_no_mask,a,google,roberta,semeval2012,True,True,False,1
10,0.5025125628140703,0.4563646470261256,0.46096096096096095,ckpt/relbert_semeval/joctzm/epoch_30,average_no_mask,a,bats,roberta,semeval2012,True,True,False,1
11,0.35135135135135137,0.37091988130563797,0.3689839572192513,ckpt/relbert_semeval/joctzm/epoch_30,average_no_mask,a,sat,roberta,semeval2012,True,True,False,1
12,0.3333333333333333,0.3815789473684211,0.376984126984127,ckpt/relbert_semeval/joctzm/epoch_30,average_no_mask,a,u2,roberta,semeval2012,True,True,False,1
13,0.375,0.42824074074074076,0.42291666666666666,ckpt/relbert_semeval/joctzm/epoch_30,average_no_mask,a,u4,roberta,semeval2012,True,True,False,1
14,0.68,0.622,0.6272727272727273,ckpt/relbert_semeval/joctzm/epoch_30,average_no_mask,a,google,roberta,semeval2012,True,True,False,1
15,0.47738693467336685,0.46914952751528627,0.46996996996997,ckpt/relbert_semeval/joctzm/epoch_75,average_no_mask,a,bats,roberta,semeval2012,True,True,False,1
16,0.40540540540540543,0.3590504451038576,0.36363636363636365,ckpt/relbert_semeval/joctzm/epoch_75,average_no_mask,a,sat,roberta,semeval2012,True,True,False,1
17,0.375,0.43859649122807015,0.43253968253968256,ckpt/relbert_semeval/joctzm/epoch_75,average_no_mask,a,u2,roberta,semeval2012,True,True,False,1
18,0.4166666666666667,0.4351851851851852,0.43333333333333335,ckpt/relbert_semeval/joctzm/epoch_75,average_no_mask,a,u4,roberta,semeval2012,True,True,False,1
19,0.78,0.68,0.6890909090909091,ckpt/relbert_semeval/joctzm/epoch_75,average_no_mask,a,google,roberta,semeval2012,True,True,False,1
20,0.5527638190954773,0.5036131183991106,0.5085085085085085,ckpt/relbert_semeval/joctzm/epoch_60,average_no_mask,a,bats,roberta,semeval2012,True,True,False,1
21,0.32432432432432434,0.3560830860534125,0.35294117647058826,ckpt/relbert_semeval/joctzm/epoch_60,average_no_mask,a,sat,roberta,semeval2012,True,True,False,1
22,0.3333333333333333,0.39473684210526316,0.3888888888888889,ckpt/relbert_semeval/joctzm/epoch_60,average_no_mask,a,u2,roberta,semeval2012,True,True,False,1
23,0.3958333333333333,0.4097222222222222,0.4083333333333333,ckpt/relbert_semeval/joctzm/epoch_60,average_no_mask,a,u4,roberta,semeval2012,True,True,False,1
24,0.74,0.696,0.7,ckpt/relbert_semeval/joctzm/epoch_60,average_no_mask,a,google,roberta,semeval2012,True,True,False,1
25,0.6180904522613065,0.5625347415230684,0.5680680680680681,ckpt/relbert_semeval/joctzm/epoch_80,average_no_mask,a,bats,roberta,semeval2012,True,True,False,1
26,0.3783783783783784,0.39465875370919884,0.393048128342246,ckpt/relbert_semeval/joctzm/epoch_80,average_no_mask,a,sat,roberta,semeval2012,True,True,False,1
27,0.3333333333333333,0.41228070175438597,0.40476190476190477,ckpt/relbert_semeval/joctzm/epoch_80,average_no_mask,a,u2,roberta,semeval2012,True,True,False,1
28,0.4375,0.4675925925925926,0.46458333333333335,ckpt/relbert_semeval/joctzm/epoch_80,average_no_mask,a,u4,roberta,semeval2012,True,True,False,1
29,0.8,0.778,0.78,ckpt/relbert_semeval/joctzm/epoch_80,average_no_mask,a,google,roberta,semeval2012,True,True,False,1
30,0.49748743718592964,0.490272373540856,0.49099099099099097,ckpt/relbert_semeval/joctzm/epoch_55,average_no_mask,a,bats,roberta,semeval2012,True,True,False,1
31,0.43243243243243246,0.37388724035608306,0.37967914438502676,ckpt/relbert_semeval/joctzm/epoch_55,average_no_mask,a,sat,roberta,semeval2012,True,True,False,1
32,0.4166666666666667,0.4298245614035088,0.42857142857142855,ckpt/relbert_semeval/joctzm/epoch_55,average_no_mask,a,u2,roberta,semeval2012,True,True,False,1
33,0.4166666666666667,0.41203703703703703,0.4125,ckpt/relbert_semeval/joctzm/epoch_55,average_no_mask,a,u4,roberta,semeval2012,True,True,False,1
34,0.8,0.73,0.7363636363636363,ckpt/relbert_semeval/joctzm/epoch_55,average_no_mask,a,google,roberta,semeval2012,True,True,False,1
35,0.6080402010050251,0.5675375208449138,0.5715715715715716,ckpt/relbert_semeval/joctzm/epoch_10,average_no_mask,a,bats,roberta,semeval2012,True,True,False,1
36,0.43243243243243246,0.4391691394658754,0.4385026737967914,ckpt/relbert_semeval/joctzm/epoch_10,average_no_mask,a,sat,roberta,semeval2012,True,True,False,1
37,0.5416666666666666,0.35526315789473684,0.373015873015873,ckpt/relbert_semeval/joctzm/epoch_10,average_no_mask,a,u2,roberta,semeval2012,True,True,False,1
38,0.4166666666666667,0.41435185185185186,0.41458333333333336,ckpt/relbert_semeval/joctzm/epoch_10,average_no_mask,a,u4,roberta,semeval2012,True,True,False,1
39,0.76,0.78,0.7781818181818182,ckpt/relbert_semeval/joctzm/epoch_10,average_no_mask,a,google,roberta,semeval2012,True,True,False,1
40,0.5829145728643216,0.5063924402445803,0.514014014014014,ckpt/relbert_semeval/joctzm/epoch_85,average_no_mask,a,bats,roberta,semeval2012,True,True,False,1
41,0.3783783783783784,0.4094955489614243,0.40641711229946526,ckpt/relbert_semeval/joctzm/epoch_85,average_no_mask,a,sat,roberta,semeval2012,True,True,False,1
42,0.4583333333333333,0.43859649122807015,0.44047619047619047,ckpt/relbert_semeval/joctzm/epoch_85,average_no_mask,a,u2,roberta,semeval2012,True,True,False,1
43,0.4791666666666667,0.45601851851851855,0.4583333333333333,ckpt/relbert_semeval/joctzm/epoch_85,average_no_mask,a,u4,roberta,semeval2012,True,True,False,1
44,0.66,0.728,0.7218181818181818,ckpt/relbert_semeval/joctzm/epoch_85,average_no_mask,a,google,roberta,semeval2012,True,True,False,1
45,0.4120603015075377,0.405780989438577,0.4064064064064064,ckpt/relbert_semeval/joctzm/epoch_5,average_no_mask,a,bats,roberta,semeval2012,True,True,False,1
46,0.3783783783783784,0.4035608308605341,0.40106951871657753,ckpt/relbert_semeval/joctzm/epoch_5,average_no_mask,a,sat,roberta,semeval2012,True,True,False,1
47,0.25,0.37280701754385964,0.3611111111111111,ckpt/relbert_semeval/joctzm/epoch_5,average_no_mask,a,u2,roberta,semeval2012,True,True,False,1
48,0.4583333333333333,0.41898148148148145,0.42291666666666666,ckpt/relbert_semeval/joctzm/epoch_5,average_no_mask,a,u4,roberta,semeval2012,True,True,False,1
49,0.72,0.664,0.6690909090909091,ckpt/relbert_semeval/joctzm/epoch_5,average_no_mask,a,google,roberta,semeval2012,True,True,False,1
50,0.5577889447236181,0.47304057809894384,0.48148148148148145,ckpt/relbert_semeval/joctzm/epoch_15,average_no_mask,a,bats,roberta,semeval2012,True,True,False,1
51,0.32432432432432434,0.3798219584569733,0.37433155080213903,ckpt/relbert_semeval/joctzm/epoch_15,average_no_mask,a,sat,roberta,semeval2012,True,True,False,1
52,0.3333333333333333,0.35526315789473684,0.3531746031746032,ckpt/relbert_semeval/joctzm/epoch_15,average_no_mask,a,u2,roberta,semeval2012,True,True,False,1
53,0.3541666666666667,0.4537037037037037,0.44375,ckpt/relbert_semeval/joctzm/epoch_15,average_no_mask,a,u4,roberta,semeval2012,True,True,False,1
54,0.66,0.706,0.7018181818181818,ckpt/relbert_semeval/joctzm/epoch_15,average_no_mask,a,google,roberta,semeval2012,True,True,False,1
55,0.5376884422110553,0.5080600333518621,0.511011011011011,ckpt/relbert_semeval/joctzm/epoch_65,average_no_mask,a,bats,roberta,semeval2012,True,True,False,1
56,0.2972972972972973,0.3827893175074184,0.37433155080213903,ckpt/relbert_semeval/joctzm/epoch_65,average_no_mask,a,sat,roberta,semeval2012,True,True,False,1
57,0.4166666666666667,0.4605263157894737,0.45634920634920634,ckpt/relbert_semeval/joctzm/epoch_65,average_no_mask,a,u2,roberta,semeval2012,True,True,False,1
58,0.4791666666666667,0.4537037037037037,0.45625,ckpt/relbert_semeval/joctzm/epoch_65,average_no_mask,a,u4,roberta,semeval2012,True,True,False,1
59,0.68,0.684,0.6836363636363636,ckpt/relbert_semeval/joctzm/epoch_65,average_no_mask,a,google,roberta,semeval2012,True,True,False,1
60,0.6331658291457286,0.5214007782101168,0.5325325325325325,ckpt/relbert_semeval/joctzm/epoch_100,average_no_mask,a,bats,roberta,semeval2012,True,True,False,1
61,0.4594594594594595,0.44510385756676557,0.446524064171123,ckpt/relbert_semeval/joctzm/epoch_100,average_no_mask,a,sat,roberta,semeval2012,True,True,False,1
62,0.4583333333333333,0.47368421052631576,0.4722222222222222,ckpt/relbert_semeval/joctzm/epoch_100,average_no_mask,a,u2,roberta,semeval2012,True,True,False,1
63,0.4583333333333333,0.4699074074074074,0.46875,ckpt/relbert_semeval/joctzm/epoch_100,average_no_mask,a,u4,roberta,semeval2012,True,True,False,1
64,0.76,0.742,0.7436363636363637,ckpt/relbert_semeval/joctzm/epoch_100,average_no_mask,a,google,roberta,semeval2012,True,True,False,1
65,0.6030150753768844,0.5180655919955531,0.5265265265265265,ckpt/relbert_semeval/joctzm/epoch_95,average_no_mask,a,bats,roberta,semeval2012,True,True,False,1
66,0.3783783783783784,0.42433234421364985,0.4197860962566845,ckpt/relbert_semeval/joctzm/epoch_95,average_no_mask,a,sat,roberta,semeval2012,True,True,False,1
67,0.5,0.4649122807017544,0.46825396825396826,ckpt/relbert_semeval/joctzm/epoch_95,average_no_mask,a,u2,roberta,semeval2012,True,True,False,1
68,0.4583333333333333,0.4675925925925926,0.4666666666666667,ckpt/relbert_semeval/joctzm/epoch_95,average_no_mask,a,u4,roberta,semeval2012,True,True,False,1
69,0.76,0.744,0.7454545454545455,ckpt/relbert_semeval/joctzm/epoch_95,average_no_mask,a,google,roberta,semeval2012,True,True,False,1
70,0.5829145728643216,0.5058365758754864,0.5135135135135135,ckpt/relbert_semeval/joctzm/epoch_90,average_no_mask,a,bats,roberta,semeval2012,True,True,False,1
71,0.2972972972972973,0.43026706231454004,0.41711229946524064,ckpt/relbert_semeval/joctzm/epoch_90,average_no_mask,a,sat,roberta,semeval2012,True,True,False,1
72,0.5416666666666666,0.44298245614035087,0.4523809523809524,ckpt/relbert_semeval/joctzm/epoch_90,average_no_mask,a,u2,roberta,semeval2012,True,True,False,1
73,0.5208333333333334,0.4375,0.44583333333333336,ckpt/relbert_semeval/joctzm/epoch_90,average_no_mask,a,u4,roberta,semeval2012,True,True,False,1
74,0.7,0.75,0.7454545454545455,ckpt/relbert_semeval/joctzm/epoch_90,average_no_mask,a,google,roberta,semeval2012,True,True,False,1
75,0.457286432160804,0.4396887159533074,0.44144144144144143,ckpt/relbert_semeval/joctzm/epoch_40,average_no_mask,a,bats,roberta,semeval2012,True,True,False,1
76,0.32432432432432434,0.35311572700296734,0.3502673796791444,ckpt/relbert_semeval/joctzm/epoch_40,average_no_mask,a,sat,roberta,semeval2012,True,True,False,1
77,0.3333333333333333,0.42543859649122806,0.4166666666666667,ckpt/relbert_semeval/joctzm/epoch_40,average_no_mask,a,u2,roberta,semeval2012,True,True,False,1
